Date,Ticker,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-01-07,KO,7.97197822,8.05169800,7.86082853,7.94023084,667402.0,0.000000,0.0
1980-01-08,BP,25.27234063,25.52506404,24.94803074,25.20003105,151676.0,0.000000,0.0
1980-01-08,CVX,18.49378454,18.67872239,18.24742797,18.43174543,256405.0,0.000000,0.0
1980-01-08,ED,12.41172647,12.53584373,12.24196923,12.36562548,361134.0,0.000000,0.0
1980-01-08,GD,20.59875138,20.80473889,20.31269530,20.51787404,465863.0,0.000000,0.0
1980-01-08,IBM,35.50935977,35.86445337,35.01426882,35.36794830,570592.0,0.000000,0.0
1980-01-08,KO,7.95904677,8.03863724,7.84888184,7.92816348,675321.0,0.000000,0.0
1980-01-09,BP,25.33394423,25.58728368,24.99646958,25.24895917,159595.0,0.000000,0.0
1980-01-09,CVX,18.52370234,18.70893937,18.27035060,18.45489959,264324.0,0.000000,0.0
1980-01-09,ED,12.41611267,12.54027379,12.24368938,12.36736301,369053.0,0.000000,0.0
1980-01-09,GD,20.58504016,20.79089057,20.29803225,20.50306288,473782.0,0.000000,0.0
1980-01-09,IBM,35.45614713,35.81070860,34.96538184,35.31856752,578511.0,0.000000,0.0
1980-01-09,KO,7.94515329,8.02460482,7.83719639,7.91635998,683240.0,0.000000,0.0
1980-01-10,BP,25.39146870,25.64538338,25.04418537,25.29715694,167514.0,0.000000,0.0
1980-01-10,CVX,18.54938153,18.73487534,18.29178517,18.47655068,272243.0,0.000000,0.0
1980-01-10,ED,12.41730507,12.54147812,12.24417620,12.36785475,376972.0,0.000000,0.0
1980-01-10,GD,20.56640746,20.77207153,20.28173809,20.48660413,481701.0,0.000000,0.0
1980-01-10,IBM,35.39650087,35.75046588,34.91554142,35.26822365,586430.0,0.000000,0.0
1980-01-10,KO,7.93043051,8.00973482,7.82581763,7.90486629,691159.0,0.000000,0.0
1980-01-11,BP,25.44438172,25.69882554,25.09103410,25.34447888,175433.0,0.000000,0.0
1980-01-11,CVX,18.57059064,18.75629654,18.31166929,18.49663564,280162.0,0.000000,0.0
1980-01-11,ED,12.41527839,12.53943117,12.24343266,12.36710369,384891.0,0.000000,0.0
1980-01-11,GD,20.54302265,20.74845287,20.26388881,20.46857456,489620.0,0.000000,0.0
1980-01-11,IBM,35.33101600,35.68432616,34.86495309,35.21712433,594349.0,0.000000,0.0
1980-01-11,KO,7.91505494,7.99420549,7.81478998,7.89372725,699078.0,0.000000,0.0
1980-01-14,BP,25.49230230,25.74722532,25.13687465,25.39078248,183352.0,0.000000,0.0
1980-01-14,CVX,18.58722036,18.77309257,18.32994586,18.51509683,288081.0,0.000000,0.0
1980-01-14,ED,12.41009140,12.53419231,12.24146595,12.36511712,392810.0,0.000000,0.0
1980-01-14,GD,20.51518835,20.72034023,20.24456583,20.44905640,497539.0,0.000000,0.0
1980-01-14,IBM,35.26049185,35.61309677,34.81382510,35.16547990,602268.0,0.000000,0.0
1980-01-14,KO,7.89924129,7.97823370,7.80415666,7.88298653,706997.0,0.000000,0.0
1980-01-15,BP,25.53501153,25.79036165,25.18156937,25.43592866,191271.0,0.000000,0.0
1980-01-15,CVX,18.59928617,18.78527903,18.34656337,18.53188220,296000.0,0.000000,0.0
1980-01-15,ED,12.40188483,12.52590367,12.23828753,12.36190660,400729.0,0.000000,0.0
1980-01-15,GD,20.48333092,20.68816423,20.22385573,20.42813710,505458.0,0.000000,0.0
1980-01-15,IBM,35.18590698,35.53776605,34.76236772,35.11350275,610187.0,0.000000,0.0
1980-01-15,KO,7.88323544,7.96206779,7.79395955,7.87268641,714916.0,0.000000,0.0
1980-01-16,BP,25.57245710,25.82818167,25.22498448,25.47978230,199190.0,0.000000,0.0
1980-01-16,CVX,18.60692602,18.79299528,18.36147601,18.54694546,303919.0,0.000000,0.0
1980-01-16,ED,12.39087604,12.51478480,12.23391304,12.35748792,408648.0,0.000000,0.0
1980-01-16,GD,20.44798613,20.65246599,20.20184994,20.40590903,513377.0,0.000000,0.0
1980-01-16,IBM,35.10838714,35.45947101,34.71079245,35.06140652,618106.0,0.000000,0.0
1980-01-16,KO,7.86730612,7.94597918,7.78423901,7.86286768,722835.0,0.000000,0.0
1980-01-17,BP,25.60475116,25.86079868,25.26699057,25.52221270,207109.0,0.000000,0.0
1980-01-17,CVX,18.61039336,18.79649729,18.37464384,18.56024631,311838.0,0.000000,0.0
1980-01-17,ED,12.37735073,12.50112424,12.22836227,12.35188108,416567.0,0.000000,0.0
1980-01-17,GD,20.40978068,20.61387849,20.17864445,20.38246914,521296.0,0.000000,0.0
1980-01-17,IBM,35.02916752,35.37945919,34.65931135,35.00940541,626025.0,0.000000,0.0
1980-01-17,KO,7.85173571,7.93210518,7.77321835,7.85356949,730754.0,0.000000,0.0
1980-01-18,BP,25.63216171,25.88848333,25.30746306,25.56309400,215028.0,0.000000,0.0
1980-01-18,CVX,18.61004553,18.79614599,18.38603297,18.57175048,319757.0,0.000000,0.0
1980-01-18,ED,12.36165204,12.48526856,12.22165907,12.34511017,424486.0,0.000000,0.0
1980-01-18,GD,20.36941026,20.57310437,20.15433944,20.35791863,529215.0,0.000000,0.0
1980-01-18,IBM,34.94955091,35.30729055,34.60005540,34.95771341,633944.0,0.000000,0.0
1980-01-18,KO,7.83681046,7.92327746,7.75844236,7.84482917,738673.0,0.000000,0.0
1980-01-21,BP,25.65509775,25.91164873,25.34628260,25.60230566,222947.0,0.000000,0.0
1980-01-21,CVX,18.60632818,18.79239146,18.39561564,18.58142994,327676.0,0.000000,0.0
1980-01-21,ED,12.34416744,12.46760911,12.21383130,12.33720333,432405.0,0.000000,0.0
1980-01-21,GD,20.32761507,20.53568623,20.12433892,20.33236261,537134.0,0.000000,0.0
1980-01-21,IBM,34.87086337,35.25560903,34.52215473,34.90654359,641863.0,0.000000,0.0
1980-01-21,KO,7.82281058,7.91504897,7.74458248,7.83668215,746592.0,0.000000,0.0
1980-01-22,BP,25.67408889,25.93082978,25.38333553,25.63973286,230866.0,0.000000,0.0
1980-01-22,CVX,18.59975623,18.78575379,18.40337033,18.58926296,335595.0,0.000000,0.0
1980-01-22,ED,12.32531404,12.45147456,12.20206090,12.32819263,440324.0,0.000000,0.0
1980-01-22,GD,20.28515378,20.50896885,20.08230224,20.30590976,545053.0,0.000000,0.0
1980-01-22,IBM,34.79440916,35.20466839,34.44646507,34.85610732,649782.0,0.000000,0.0
1980-01-22,KO,7.81000051,7.90745346,7.73190050,7.82916184,754511.0,0.000000,0.0
1980-01-23,BP,25.68976008,25.94665768,25.41851423,25.67526690,238785.0,0.000000,0.0
1980-01-23,CVX,18.59089226,18.78118653,18.40498334,18.59523419,343514.0,0.000000,0.0
1980-01-23,ED,12.30552283,12.44129510,12.18246760,12.31811396,448243.0,0.000000,0.0
1980-01-23,GD,20.24277700,20.48145862,20.04034923,20.27867191,552972.0,0.000000,0.0
1980-01-23,IBM,34.72142676,35.15467970,34.37421249,34.80661356,657701.0,0.000000,0.0
1980-01-23,KO,7.79861973,7.90052247,7.72063354,7.82229948,762430.0,0.000000,0.0
1980-01-24,BP,25.70280266,25.96589364,25.44577464,25.70880558,246704.0,0.000000,0.0
1980-01-24,CVX,18.58032312,18.78532805,18.39451989,18.59933470,351433.0,0.000000,0.0
1980-01-24,ED,12.28522253,12.43007701,12.16237030,12.30700694,456162.0,0.000000,0.0
1980-01-24,GD,20.20120133,20.45327132,19.99918932,20.25076369,560891.0,0.000000,0.0
1980-01-24,IBM,34.65304757,35.10585083,34.30651710,34.75826815,665620.0,0.000000,0.0
1980-01-24,KO,7.78887465,7.89428527,7.71098590,7.81612403,770349.0,0.000000,0.0
1980-01-25,BP,25.71394279,25.99765610,25.45680337,25.74025356,254623.0,0.000000,0.0
1980-01-25,CVX,18.56863578,18.78757768,18.38294942,18.60156206,359352.0,0.000000,0.0
1980-01-25,ED,12.26482376,12.41786387,12.14217552,12.29491472,464081.0,0.000000,0.0
1980-01-25,GD,20.16108497,20.42452515,19.95947412,20.22230213,568810.0,0.000000,0.0
1980-01-25,IBM,34.59025905,35.05838580,34.24435646,34.71127307,673539.0,0.000000,0.0
1980-01-25,KO,7.78093153,7.88876872,7.70312222,7.81066210,778268.0,0.000000,0.0
1980-01-28,BP,25.72390854,26.02721793,25.46666945,25.76952270,262542.0,0.000000,0.0
1980-01-28,CVX,18.55639338,18.78793951,18.37082945,18.60192031,367271.0,0.000000,0.0
1980-01-28,ED,12.24470406,12.40470274,12.12225702,12.28188390,472000.0,0.000000,0.0
1980-01-28,GD,20.12300591,20.39534031,19.92177585,20.19340624,576729.0,0.000000,0.0
1980-01-28,IBM,34.53387346,35.01248401,34.18853473,34.66582575,681458.0,0.000000,0.0
1980-01-28,KO,7.77491109,7.88399723,7.69716198,7.80593785,786187.0,0.000000,0.0
1980-01-29,BP,25.73339709,26.05449767,25.47606312,25.79653234,270461.0,0.000000,0.0
1980-01-29,CVX,18.54411258,18.78642415,18.35867145,18.60041995,375190.0,0.000000,0.0
1980-01-29,ED,12.22519449,12.39064397,12.10294254,12.26796433,479919.0,0.000000,0.0
1980-01-29,GD,20.08744346,20.36583859,19.88656903,20.16419663,584648.0,0.000000,0.0
1980-01-29,IBM,34.48450364,34.96833957,34.13965860,34.62211839,689377.0,0.000000,0.0
1980-01-29,KO,7.77088469,7.87999262,7.69317585,7.80197289,794106.0,0.000000,0.0
1980-01-30,BP,25.74304340,26.07942172,25.48561297,25.82120963,278380.0,0.000000,0.0
1980-01-30,CVX,18.53224289,18.78304872,18.34692046,18.59707794,383109.0,0.000000,0.0
1980-01-30,ED,12.20656823,12.37574103,12.08450255,12.25320895,487838.0,0.000000,0.0
1980-01-30,GD,20.05476398,20.33614299,19.85421634,20.13479504,592567.0,0.000000,0.0
1980-01-30,IBM,34.44254646,34.92614066,34.09812099,34.58033729,697296.0,0.000000,0.0
1980-01-30,KO,7.76887242,7.87677406,7.69118370,7.79878620,802025.0,0.000000,0.0
1980-01-31,BP,25.75339149,26.10192463,25.49585758,25.84348973,286299.0,0.000000,0.0
1980-01-31,CVX,18.52114918,18.77783678,18.33593769,18.59191761,391028.0,0.000000,0.0
1980-01-31,ED,12.18903172,12.36005032,12.06714140,12.23767358,495757.0,0.000000,0.0
1980-01-31,GD,20.02521114,20.30637723,19.82495903,20.10532399,600486.0,0.000000,0.0
1980-01-31,IBM,34.40817467,34.88606881,34.06409292,34.54066218,705215.0,0.000000,0.0
1980-01-31,KO,7.76884305,7.87435803,7.69115462,7.79639409,809944.0,0.000000,0.0
1980-02-01,BP,25.76486975,26.12194925,25.50722105,25.86331609,294218.0,0.000000,0.0
1980-02-01,CVX,18.51109772,18.77081827,18.32598674,18.58496858,398947.0,0.000000,0.0
1980-02-01,ED,12.17271863,12.34363097,12.05099144,12.22141680,503676.0,0.000000,0.0
1980-02-01,GD,19.99890121,20.27666537,19.79891220,20.07590630,608405.0,0.000000,0.0
1980-02-01,IBM,34.38133736,34.84829830,34.03752399,34.50326564,713134.0,0.000000,0.0
1980-02-01,KO,7.77071592,7.87275823,7.69300876,7.79481013,817863.0,0.000000,0.0
1980-02-04,BP,25.77777119,26.13944703,25.51999348,25.88064063,302137.0,0.000000,0.0
1980-02-04,CVX,18.50224662,18.76202936,18.31722415,18.57626670,406866.0,0.000000,0.0
1980-02-04,ED,12.15768690,12.32654466,12.03611003,12.20449966,511595.0,0.000000,0.0
1980-02-04,GD,19.97582342,20.24713134,19.77606518,20.04666469,616324.0,0.000000,0.0
1980-02-04,IBM,34.36176890,34.81299558,34.01815122,34.46831246,721053.0,0.000000,0.0
1980-02-04,KO,7.77436459,7.87198553,7.69662095,7.79404508,825782.0,0.000000,0.0
1980-02-05,BP,25.79223946,26.15437812,25.53431707,25.89542388,310056.0,0.000000,0.0
1980-02-05,CVX,18.49464088,18.75151241,18.30969447,18.56585387,414785.0,0.000000,0.0
1980-02-05,ED,12.14391893,12.30885538,12.02247974,12.18698553,519514.0,0.000000,0.0
1980-02-05,GD,19.95584542,20.21789857,19.75628696,20.01772135,624243.0,0.000000,0.0
1980-02-05,IBM,34.34900596,34.78031864,34.00551590,34.43595905,728972.0,0.000000,0.0
1980-02-05,KO,7.77962225,7.87204795,7.70182602,7.79410688,833701.0,0.000000,0.0
1980-02-06,BP,25.80826134,26.16671153,25.55017873,25.90763518,317975.0,0.000000,0.0
1980-02-06,CVX,18.48821228,18.73931575,18.30333016,18.55377797,422704.0,0.000000,0.0
1980-02-06,ED,12.13132494,12.29062924,12.01001169,12.16893984,527433.0,0.000000,0.0
1980-02-06,GD,19.93872347,20.18908950,19.73933623,19.98919752,632162.0,0.000000,0.0
1980-02-06,IBM,34.34241191,34.75041650,33.99898779,34.40635297,736891.0,0.000000,0.0
1980-02-06,KO,7.78628846,7.87295064,7.70842557,7.79500063,841620.0,0.000000,0.0
1980-02-07,BP,25.82566587,26.17642527,25.56740921,25.91725274,325894.0,0.000000,0.0
1980-02-07,CVX,18.48278411,18.72549353,18.29795627,18.54009261,430623.0,0.000000,0.0
1980-02-07,ED,12.11974926,12.27193421,11.99855177,12.15042991,535352.0,0.000000,0.0
1980-02-07,GD,19.92411697,20.16082519,19.72487580,19.96121306,640081.0,0.000000,0.0
1980-02-07,IBM,34.34120753,34.72342866,33.99779545,34.37963234,744810.0,0.000000,0.0
1980-02-07,KO,7.79413724,7.87469583,7.71619587,7.79672854,849539.0,0.000000,0.0
1980-02-08,BP,25.84413035,26.18350639,25.58568905,25.92426376,333813.0,0.000000,0.0
1980-02-08,CVX,18.47808053,18.71010560,18.29329972,18.52485703,438542.0,0.000000,0.0
1980-02-08,ED,12.10897932,12.25283990,11.98788953,12.13152465,543271.0,0.000000,0.0
1980-02-08,GD,19.91160671,20.13322492,19.71249064,19.93388606,648000.0,0.000000,0.0
1980-02-08,IBM,34.34450691,34.69948462,34.00106184,34.35592537,752729.0,0.000000,0.0
1980-02-08,KO,7.80292594,7.88095520,7.72129703,7.79928993,857458.0,0.000000,0.0
1980-02-11,BP,25.86319282,26.18795107,25.60456089,25.92866442,341732.0,0.000000,0.0
1980-02-11,CVX,18.47374015,18.69321719,18.28900275,18.50813583,446461.0,0.000000,0.0
1980-02-11,ED,12.09875692,12.23341732,11.97776935,12.11229437,551190.0,0.000000,0.0
1980-02-11,GD,19.90071602,20.10640570,19.70170886,19.90733238,655919.0,0.000000,0.0
1980-02-11,IBM,34.35135697,34.69487054,33.99199644,34.33534994,760648.0,0.000000,0.0
1980-02-11,KO,7.81240468,7.89052873,7.72465444,7.80268125,865377.0,0.000000,0.0
1980-02-12,BP,25.88227059,26.18976458,25.62344788,25.93045998,349651.0,0.000000,0.0
1980-02-12,CVX,18.46933324,18.67489880,18.28463991,18.48999881,454380.0,0.000000,0.0
1980-02-12,ED,12.08879139,12.21373863,11.96790348,12.09281053,559109.0,0.000000,0.0
1980-02-12,GD,19.89093408,20.08984342,19.68284865,19.88166531,663838.0,0.000000,0.0
1980-02-12,IBM,34.36077911,34.70438690,33.97483305,34.31801318,768567.0,0.000000,0.0
1980-02-12,KO,7.82232603,7.90054929,7.72882711,7.80689607,873296.0,0.000000,0.0
1980-02-13,BP,25.90068409,26.18896134,25.64167725,25.92966469,357570.0,0.000000,0.0
1980-02-13,CVX,18.46438185,18.65522588,18.27973803,18.47052067,462299.0,0.000000,0.0
1980-02-13,ED,12.07877392,12.19956166,11.95241401,12.07314546,567028.0,0.000000,0.0
1980-02-13,GD,19.88174023,20.08055764,19.65842518,19.85699513,671757.0,0.000000,0.0
1980-02-13,IBM,34.37181135,34.71552946,33.96097096,34.30401107,776486.0,0.000000,0.0
1980-02-13,KO,7.83245442,7.91077897,7.73380585,7.81192510,881215.0,0.000000,0.0
1980-02-14,BP,25.91768500,26.18556482,25.65850815,25.92630180,365489.0,0.000000,0.0
1980-02-14,CVX,18.45838203,18.64296585,18.26528299,18.44978080,470218.0,0.000000,0.0
1980-02-14,ED,12.06839265,12.18907658,11.93283844,12.05337216,574947.0,0.000000,0.0
1980-02-14,GD,19.87262861,20.07135489,19.63509447,19.83342876,679676.0,0.000000,0.0
1980-02-14,IBM,34.38354939,34.72738488,33.95049382,34.29342810,784405.0,0.000000,0.0
1980-02-14,KO,7.84257506,7.92100081,7.73957869,7.81775626,889134.0,0.000000,0.0
1980-02-15,BP,25.93248745,26.19181232,25.66119941,25.92040344,373408.0,0.000000,0.0
1980-02-15,CVX,18.45082715,18.63533542,18.24358435,18.42786298,478137.0,0.000000,0.0
1980-02-15,ED,12.05734778,12.17792126,11.91322837,12.03356401,582866.0,0.000000,0.0
1980-02-15,GD,19.86313178,20.06176309,19.61295865,19.81106935,687595.0,0.000000,0.0
1980-02-15,IBM,34.39518486,34.73913671,33.94347364,34.28633701,792324.0,0.000000,0.0
1980-02-15,KO,7.85250197,7.93102699,7.74613091,7.82437465,897053.0,0.000000,0.0
1980-02-19,BP,25.94430120,26.20374421,25.65289044,25.91201055,381327.0,0.000000,0.0
1980-02-19,CVX,18.44123145,18.62564377,18.22080656,18.40485512,486056.0,0.000000,0.0
1980-02-19,ED,12.04536613,12.16581979,11.89365658,12.01379452,590785.0,0.000000,0.0
1980-02-19,GD,19.85284275,20.05137117,19.59211579,19.79001595,695514.0,0.000000,0.0
1980-02-19,IBM,34.40603941,34.75009980,33.93997051,34.28279849,800243.0,0.000000,0.0
1980-02-19,KO,7.86208476,7.94070561,7.75344506,7.83176269,904972.0,0.000000,0.0
1980-02-20,BP,25.95236518,26.21188883,25.64216099,25.90117272,389246.0,0.000000,0.0
1980-02-20,CVX,18.42915279,18.61344432,18.19704042,18.38084890,493975.0,0.000000,0.0
1980-02-20,ED,12.03221456,12.15253671,11.87419574,11.99413712,598704.0,0.000000,0.0
1980-02-20,GD,19.84143430,20.03984864,19.57265953,19.77036316,703433.0,0.000000,0.0
1980-02-20,IBM,34.41559322,34.75974916,33.94003239,34.28286100,808162.0,0.000000,0.0
1980-02-20,KO,7.87121401,7.94992615,7.76150109,7.83990009,912891.0,0.000000,0.0
1980-02-21,BP,25.95598018,26.21553998,25.62906856,25.88794804,397165.0,0.000000,0.0
1980-02-21,CVX,18.41421362,18.59835576,18.17238015,18.35593955,501894.0,0.000000,0.0
1980-02-21,ED,12.01771173,12.13788885,11.85491817,11.97466482,606623.0,0.000000,0.0
1980-02-21,GD,19.82867497,20.02696172,19.55467879,19.75220079,711352.0,0.000000,0.0
1980-02-21,IBM,34.42350703,34.76774210,33.94369496,34.28656056,816081.0,0.000000,0.0
1980-02-21,KO,7.87982494,7.95862319,7.77027635,7.84876399,920810.0,0.000000,0.0
1980-02-22,BP,25.95453925,26.21408464,25.61367884,25.87240287,405084.0,0.000000,0.0
1980-02-22,CVX,18.39611950,18.58008069,18.14692315,18.33022541,509813.0,0.000000,0.0
1980-02-22,ED,12.00173771,12.12175509,11.83589555,11.95545005,614542.0,0.000000,0.0
1980-02-22,GD,19.81444103,20.01258544,19.53825743,19.73561357,719271.0,0.000000,0.0
1980-02-22,IBM,34.42963654,34.77393290,33.95098144,34.29392064,824000.0,0.000000,0.0
1980-02-22,KO,7.88789926,7.96677825,7.77974569,7.85832898,928729.0,0.000000,0.0
1980-02-25,BP,25.94755466,26.20703021,25.59606555,25.85461167,413003.0,0.000000,0.0
1980-02-25,CVX,18.37467414,18.55842088,18.12076960,18.30380768,517732.0,0.000000,0.0
1980-02-25,ED,11.98424105,12.10408346,11.81719870,11.93656435,622461.0,0.000000,0.0
1980-02-25,GD,19.79872408,19.99671132,19.52347400,19.72068081,727190.0,0.000000,0.0
1980-02-25,IBM,34.43403894,34.77837933,33.96190255,34.30495207,831919.0,0.000000,0.0
1980-02-25,KO,7.89546512,7.97441977,7.78988157,7.86856724,936648.0,0.000000,0.0
1980-02-26,BP,25.93468017,26.19402697,25.57631012,25.83465668,420922.0,0.000000,0.0
1980-02-26,CVX,18.34979069,18.53328860,18.09402212,18.27679002,525651.0,0.000000,0.0
1980-02-26,ED,11.96524312,12.08489556,11.79889735,11.91807813,630380.0,0.000000,0.0
1980-02-26,GD,19.78163386,19.97945020,19.51040140,19.70747616,735109.0,0.000000,0.0
1980-02-26,IBM,34.43697113,34.78134084,33.97645645,34.31965298,839838.0,0.000000,0.0
1980-02-26,KO,7.90259519,7.98162114,7.80065412,7.87944861,944567.0,0.000000,0.0
1980-02-27,BP,25.91572782,26.17488510,25.55450143,25.81262771,428841.0,0.000000,0.0
1980-02-27,CVX,18.32149853,18.50471352,18.06678545,18.24927823,533570.0,0.000000,0.0
1980-02-27,ED,11.94483946,12.06428785,11.78105985,11.90006045,638299.0,0.000000,0.0
1980-02-27,GD,19.76339630,19.96103026,19.49910668,19.69606735,743028.0,0.000000,0.0
1980-02-27,IBM,34.43887976,34.78326856,33.99462874,34.33800882,847757.0,0.000000,0.0
1980-02-27,KO,7.90940287,7.98849690,7.81203128,7.89094068,952486.0,0.000000,0.0
1980-02-28,BP,25.89067851,26.14958530,25.53073555,25.78862177,436760.0,0.000000,0.0
1980-02-28,CVX,18.28994549,18.47284494,18.03916605,18.22137985,541489.0,0.000000,0.0
1980-02-28,ED,11.92319813,12.04243011,11.76375298,11.88257877,646218.0,0.000000,0.0
1980-02-28,GD,19.74434681,19.94179028,19.48965077,19.68651593,750947.0,0.000000,0.0
1980-02-28,IBM,34.44038340,34.78478724,34.01639248,34.35999240,855676.0,0.000000,0.0
1980-02-28,KO,7.91603684,7.99519721,7.82397884,7.90300893,960405.0,0.000000,0.0
1980-02-29,BP,25.85968597,26.11828283,25.50511534,25.76274277,444679.0,0.000000,0.0
1980-02-29,CVX,18.25539537,18.43794932,18.01127176,18.19320380,549408.0,0.000000,0.0
1980-02-29,ED,11.90055524,12.01956079,11.74704171,11.86569870,654137.0,0.000000,0.0
1980-02-29,GD,19.72491914,19.92216833,19.48208831,19.67887708,758866.0,0.000000,0.0
1980-02-29,IBM,34.44224767,34.78667015,34.04170832,34.38556396,863595.0,0.000000,0.0
1980-02-29,KO,7.92267408,8.00190082,7.83646067,7.91561683,968324.0,0.000000,0.0
1980-03-03,BP,25.82307392,26.08130466,25.47775016,25.73510117,452598.0,0.000000,0.0
1980-03-03,CVX,18.21822090,18.40040311,17.98321142,18.16486002,557327.0,0.000000,0.0
1980-03-03,ED,11.87720765,11.99597972,11.73098894,11.84948378,662056.0,0.000000,0.0
1980-03-03,GD,19.70563015,19.90268645,19.47646740,19.67319939,766785.0,0.000000,0.0
1980-03-03,IBM,34.44535406,34.78980760,34.07052461,34.41467132,871514.0,0.000000,0.0
1980-03-03,KO,7.92951173,8.00880684,7.84943872,7.92872597,976243.0,0.000000,0.0
1980-03-04,BP,25.78132667,26.03913993,25.44875543,25.70581357,460517.0,0.000000,0.0
1980-03-04,CVX,18.17889236,18.36068128,17.95509446,18.13645905,565246.0,0.000000,0.0
1980-03-04,ED,11.85350332,11.97203835,11.71565533,11.83399528,669975.0,0.000000,0.0
1980-03-04,GD,19.68706126,19.88393187,19.47282945,19.66952470,774704.0,0.000000,0.0
1980-03-04,IBM,34.45066383,34.79517046,34.10277754,34.44725005,879433.0,0.000000,0.0
1980-03-04,KO,7.93675798,8.02171916,7.85739040,7.94229620,984162.0,0.000000,0.0
1980-03-05,BP,25.73507334,25.99242407,25.41825232,25.67500234,468436.0,0.000000,0.0
1980-03-05,CVX,18.13796247,18.31934209,17.92703060,18.10811172,573165.0,0.000000,0.0
1980-03-05,ED,11.82982958,11.94812788,11.70109906,11.81929198,677894.0,0.000000,0.0
1980-03-05,GD,19.66983707,19.86653544,19.47120907,19.66788795,782623.0,0.000000,0.0
1980-03-05,IBM,34.45917825,34.82805589,34.11458647,34.48322365,887352.0,0.000000,0.0
1980-03-05,KO,7.94462249,8.03584860,7.86517627,7.95628574,992081.0,0.000000,0.0
1980-03-06,BP,25.68506667,25.94191734,25.38636724,25.64279519,476355.0,0.010000,0.0
1980-03-06,CVX,18.09604800,18.27700848,17.89912938,18.07992867,581084.0,0.012000,0.0
1980-03-06,ED,11.80659986,11.92466585,11.68737562,11.80542992,685813.0,0.014000,0.0
1980-03-06,GD,19.65460220,19.86500023,19.45805618,19.66831706,790542.0,0.016000,0.0
1980-03-06,IBM,34.47189678,34.86772893,34.12717781,34.52250389,895271.0,0.018000,0.0
1980-03-06,KO,7.95330656,8.05035789,7.87377350,7.97065137,1000000.0,0.020000,0.0
1980-03-07,BP,25.63215698,25.88847855,25.35323149,25.60932474,484274.0,0.000000,0.0
1980-03-07,CVX,18.05380905,18.23434714,17.87149986,18.05202006,589003.0,0.000000,0.0
1980-03-07,ED,11.78423931,11.91038690,11.66639692,11.79246228,693732.0,0.000000,0.0
1980-03-07,GD,19.64199702,19.86754115,19.44557705,19.67083282,798461.0,0.000000,0.0
1980-03-07,IBM,34.48977467,34.91064092,34.14487693,34.56499101,903190.0,0.000000,0.0
1980-03-07,KO,7.96299357,8.06520203,7.88336364,7.98534855,1007919.0,0.000000,0.0
1980-03-10,BP,25.57726252,25.83303515,25.31898074,25.57472802,492193.0,0.000000,0.0
1980-03-10,CVX,18.01192651,18.20474007,17.83180725,18.02449512,596922.0,0.000000,0.0
1980-03-10,ED,11.76317001,11.89824354,11.64553831,11.78043915,701651.0,0.000000,0.0
1980-03-10,GD,19.63263339,19.87220332,19.43630706,19.67544883,806380.0,0.000000,0.0
1980-03-10,IBM,34.51368189,34.95667989,34.16854507,34.61057415,911109.0,0.000000,0.0
1980-03-10,KO,7.97384001,8.08033487,7.89410161,8.00033155,1015838.0,0.000000,0.0
